tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,PT9676,NANYANG CHILDREN SCHOOL,PT,Private Operators,KN,62745528,NANYANGCHILDRENSKOOL@YAHOO.COM.SG,"78B,TELOK BLANGAH STREET 32,#02-17,NA,102078",102078,,na,na,na,na,na,na,na,Chinese,No,09:00-13:00,na,na,No,No,Yes,No,2020-03-31,na,1.2736329598774,103.808335234515
na,PT9591,WHITE LODGE KINDERGARTEN EAST COAST PTE LTD,PT,Private Operators,KN,62554230,ganesh@whitelodge.edu.sg,"102,GUILLEMARD ROAD,#02-01,SINGAPORE BADMINTON ASSOCIATION BUILDING,399719",399719,www.whitelodge.edu.sg,na,na,na,na,na,na,na,Chinese,No,08:00-14:15,na,na,No,No,Yes,Yes,2020-03-31,na,1.31004197072195,103.882428926694
na,PT9717,AL-Amin Education Pte Ltd,PT,Private Operators,KN,96712470,info@alamin.edu.sg,"9,TAMPINES STREET 32,#02-01D,529286",529286,www.alamin.edu.sg,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Malay,No,07:45-15:00,na,na,No,Yes,Yes,No,2020-03-31,na,1.3545939288239,103.960153484359
na,PT8997,Little Greenhouse @ Sengkang Pte. Ltd.,PT,Private Operators,CC,90031454,cici@global-eduhub.com,"2,JALAN MERDU,548651",548651,www.littlegreenhouse.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-31,na,1.3916888772139,103.900386351553
na,PT9590,WHITE LODGE WEST COAST PTE LTD,PT,Private Operators,KN,67798465,wc@whitelodge.edu.sg,"9,SOUTH BUONA VISTA ROAD,118141",118141,www.whitelodge.edu.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,na,Chinese,No,09:00-14:15,na,na,No,No,Yes,Yes,2020-03-31,na,1.28013029232546,103.78625956187
na,PT9719,Al-Amin Preschool (Pasir Ris),PT,Private Operators,KN,96712470,Info@alamin.edu.sg,"570,PASIR RIS STREET 53,#01-64,510570",510570,www.alamin.edu.sg,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Malay,No,08:00-15:00,na,na,No,Yes,Yes,No,2020-03-31,na,1.37276905622509,103.946510452269
na,PT8693,Juniors Pte Ltd,PT,Private Operators,CC,66844111,josh.tan@littlegreenhouse.com.sg,"32,Sin Ming Lane,Midview City,573954",573954,www.littlegreenhouse.com.sg,na,na,na,na,na,na,No Pork No Lard with Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-03-31,na,1.3601587595251,103.833717395274
na,PT9626,Blue House International,PT,Private Operators,KN,92245248,sarah.woon@bluehouseinternational.com,"2,4,TURF CLUB ROAD,Blue House Nursery & International Preschool,287988",287988,www.bluehouseinternational.com,na,na,na,na,na,na,na,na,No,08:30-15:00,na,na,No,No,Yes,Yes,2020-03-31,na,1.33589729036133,103.795941510286
na,KM0011,MOE KINDERGARTEN @ FERNVALE LINK,KM,MOE Kindergarten,KN,68380540,Lee_Kim_Leng@schools.gov.sg,"470A,FERNVALE LINK,791470",791470,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-03-30,na,1.39647848051793,103.87949390728
na,PT9666,MFC KINDERGARTEN,PT,Private Operators,KN,63450087,may.chan@montessori.edu.sg,"11,BROADRICK ROAD,439476",439476,www.montessori.edu.sg,na,na,na,na,na,na,na,Chinese|Others: Hindi,No,08:15-15:30,na,na,No,No,Yes,Yes,2020-03-30,na,1.29978606556683,103.890676249344
na,PT9662,JHS Montessori Kindergarten,PT,Private Operators,KN,81895355,nicolelit71@gmail.com,"491B,River Valley Road,#02-01,Valley Point Office Tower,248373",248373,na,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,09:00-16:00,na,na,No,Yes,Yes,No,2020-03-30,na,1.29306926780234,103.827034337676
TP0153,NT0581,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,EYC,66349989,INFO@MYFIRSTSKOOL.COM,"659A,PUNGGOL EAST,#01-771,WATERWAY SUNRAY,821659",821659,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-03-26,na,1.40052783312785,103.919757400355
na,NT0480,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"331,ANG MO KIO AVENUE 1,#01-1869,560331",560331,www.ntuc-childcare.com,Within 1 Year,More than 1 Year,More than 1 Year,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-03-26,na,1.36211140145299,103.85076647513
na,NT0518,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"505,YUNG AN ROAD,618616",618616,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-03-26,na,1.33584292512771,103.721748271162
na,PT7180,RAINBOW CHILDCARE PTE LTD,PT,Private Operators,CC,62658980,rainbowchildcare@gmail.com,"221,Boon Lay Place,#03-100,Boon Lay Shopping Centre,640221",640221,www.rainbow.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-25,na,1.34634819285019,103.712429317021
na,PT9629,Ideal Kidz Kindergarten,PT,Private Operators,KN,97203690,principal@idealkidz.sg,"7,GAMBAS CRESCENT,#01-15,ARK@GAMBAS,757087",757087,www.idealkidz.sg,na,na,na,na,na,na,Others,Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-03-24,na,1.44477273638962,103.812740478409
na,PT9714,Grace House @ TRBK,PT,Private Operators,KN,62550111,gh_thomson@gracehouse.com.sg,"45,THOMSON ROAD,THOMSON ROAD BAPTIST CHURCH,307584",307584,www.gracehouse.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:45-16:00,na,na,No,Yes,Yes,No,2020-03-24,na,1.31486729263617,103.844295021463
na,PT9150,SDM-MORIAH PRESCHOOL (GREENWICH) PTE LTD,PT,Private Operators,CC,62579877,sdmmoriah_gv@sdmgroup.sg,"1,SELETAR ROAD,#02-07,GREENWICH, THE,807011",807011,www.moriahschoolhous.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,na,na,No,Yes,Yes,Yes,2020-03-24,na,1.38760330190636,103.869423629864
na,PT9435,SDM-MORIAH PRESCHOOL (FLORA VISTA) PTE LTD,PT,Private Operators,CC,64830169,sdmmoriah_fv@sdmgroup.sg,"7,ANG MO KIO STREET 66,#01-18,FLORAVISTA,567708",567708,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:30,07:00-14:00,na,No,Yes,Yes,Yes,2020-03-24,na,1.39146310140022,103.85060244791
na,PT9131,ICHIBAN MONTESSORI CHILDCARE CENTRE (FERNVALE) PTE. LTD.,PT,Private Operators,CC,66349138,icb_631@yahoo.com,"439,SENGKANG WEST AVENUE,#01-01,790439",790439,www.ichibanmontessori.com.sg,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-03-23,na,1.39219166522093,103.87758659777
na,PT8959,ACEKIDZ @ WORK PTE. LTD.,PT,Private Operators,CC,91707532,choachukang@acekidz.sg,"688C,CHOA CHU KANG CRESCENT,#01-120,683688",683688,www.acekidz.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:30,07:00-14:00,na,No,No,Yes,No,2020-03-23,na,1.40318701316164,103.750993347138
na,PT9312,Pre-school By-The-Park (Evans) Pte Ltd,PT,Private Operators,CC,67346543,EVANS@BYTHEPARK.COM.SG,"26,EVANS ROAD,#01-08,EVAN HOSTEL,259367",259367,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-23,na,1.31880047566472,103.820276927135
na,PT9354,DISCOVERY KIDZ EMPIRE PTE. LTD.,PT,Private Operators,CC,64668386,ZUBAIDAHMDHANIFFA@HOTMAIL.COM,"96,FARRER ROAD,CHIP HOCK GARDENS,259225",259225,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-03-20,na,1.31961853630062,103.811713609848
na,PT9664,IMAN KINDERGARTEN (YISHUN) PTE LTD,PT,Private Operators,KN,67560041,nurul@iman.edu.sg,"934,YISHUN CENTRAL 1,#01-57,760934",760934,www.iman.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-03-19,na,1.42573131281396,103.836595822572
na,PT9612,Paper Scissors Stone Montessori Kindergarten (Bedok Resevoir Branch),PT,Private Operators,KN,98351077,mscherylng@gmail.com,"718,BEDOK RESERVOIR ROAD,#01-4590,470718",470718,www.pssmk.com,na,na,na,na,na,na,Others,Chinese,No,07:00-15:30,na,na,No,Yes,Yes,No,2020-03-19,na,1.33663059937652,103.92574851611
na,PT9485,HI-5 HOL PRESCHOOL @ BUKIT TIMAH PTE LTD,PT,Private Operators,CC,92255559,principalBT@hi-5world.com,"6,JALAN KERIA,MAYFAIR PARK,588534",588534,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-03-18,na,1.34050988109959,103.782401339527
na,PT9499,K-JOY EDUCARE PTE LTD,PT,Private Operators,CC,63650010,keswmart@kinderland.com.sg,"768,WOODLANDS AVENUE 6,#02-01,WOODLANDS MART,730768",730768,na,Within 1 Year,Within 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-03-18,na,1.44562289926403,103.798140996611
na,PT9149,CAMBRIDGE@FERNVALE PTE. LTD.,PT,Private Operators,CC,64257560,fernvale@cambridge.school,"409A,FERNVALE ROAD,#01-46,CORAL VALE,791409",791409,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-18,na,1.38901641991442,103.877155396166
TP0065,PT9256,ACEKIDZ @ LAKEVISTA PTE. LTD.,PT,Private Operators,CC,64932456,LAKEVISTA@ACEKIDZ.SG,"138,YUAN CHING ROAD,LAKE VISTA @ YUAN CHING,610138",610138,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-16,na,1.32792499717978,103.723396367153
na,PT8633,BETWEEN TWO TREES PRESCHOOL,PT,Private Operators,CC,67339768,ecda@betweentwotrees.sg,"7,MING TECK PARK,277375",277375,www.betweentwotrees.sg,na,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-16,na,1.31801879040487,103.787005962926
na,PT9671,House on the Hill Montessori Pre-school,PT,Private Operators,KN,91680705,sunshine@houseonthehill.com.sg,"396,PASIR PANJANG ROAD,#02-01,PASIR PANJANG POST OFFICE,118733",118733,http://houseonthehill.com.sg/,na,na,na,na,na,na,Halal Food With Beef (with Certification from MUIS),Chinese,No,07:30-15:00,na,na,No,Yes,Yes,Yes,2020-03-12,na,1.29153714318093,103.771129083315
na,PT9683,D'Learning Sparks Montessori,PT,Private Operators,KN,97365789,sharon88sg@hotmail.com,"103,103 Jalan Kembangan,419141",419141,na,na,na,na,na,na,na,na,Chinese,No,09:00-17:00,na,na,No,No,Yes,No,2020-03-12,na,1.32509466145287,103.913214119997
na,PT9122,CHILDTIME CARE & DEVELOPMENT CENTRE PTE.LTD.,PT,Private Operators,CC,63974988,principal.wdl@mulberrylearning.com,"21,WOODLANDS CLOSE ,#01-01,PRIMZ BIZHUB ,737854",737854,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-12,na,1.43502365592366,103.804760536879
na,PT8781,LEARNING KIDZ EDUCENTRE PTE. LTD.,PT,Private Operators,CC,64560383,julie@learningkidz.com.sg,"61,ANG MO KIO AVENUE 8,#03-01,569814",569814,na,na,Immediate,Immediate,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-03-10,na,1.37178551879646,103.847775723803
na,PT9702,Two by Two Schoolhouse,PT,Private Operators,KN,94248246,lianne@twobytwo.sg,"55,55 Lor L Telok Kurau,#03-61,BRIGHT CENTRE,425500",425500,www.twobytwo.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-16:00,na,na,No,Yes,Yes,No,2020-03-10,na,1.3118205083972,103.910557234076
na,PT9645,Ripples Montessori Kindergarten,PT,Private Operators,KN,97571081,rinhogk@gmail.com,"10,Pari Burong,PICARDY GARDEN,488676",488676,na,na,na,na,na,na,na,na,Chinese,No,09:00-16:00,na,na,No,Yes,Yes,No,2020-03-09,na,1.33354283474189,103.948154509733
na,NT0270,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"848,WOODLANDS STREET 82,#01-195,730848",730848,www.myfirstskool.com,na,Immediate,More than 1 Year,More than 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-03-09,na,1.44178218752464,103.791758131626
TP0067,PT9241,GREENLAND CHILDCARE @ PUNGGOL PTE LTD,PT,Private Operators,CC,64441752,punggol.greenlandcc@gmail.com,"308A,PUNGGOL WALK,#01-448,WATERWAY TERRACES I,821308",821308,http://www.greenlandchildcare.com/,More than 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-09,na,1.40775425636942,103.90090623665
na,PT8942,CARPE DIEM KIDZ PTE. LTD.,PT,Private Operators,CC,62667957,arena@carpediem.com.sg,"511,UPPER JURONG ROAD,#02-4,638366",638366,www.carpediem.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-03-09,na,1.32936819642872,103.682388469812
na,RC1754,CI AI EDUCATION INCUBATOR,RC,Not-for-Profit Organisation,CC,68860045,admin@ciaieducation.sg,"621B,EDGEFIELD WALK,#01-51,822621",822621,na,na,Within 1 Year,Immediate,More than 1 Year,Immediate,More than 1 Year,Vegetarian,Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-03-04,na,1.40135243165221,103.910103846013
na,PT9034,DISCOVERY PLANET LIMITED PARTNERSHIP,PT,Private Operators,CC,65701237,northstar@modern-montessori.com,"7030,ANG MO KIO AVENUE 5,#01-46,NORTHSTAR @ AMK,569880",569880,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-03-04,na,1.37792345221537,103.875389838376
na,PT5250,KINDERLAND PRESCHOOL,PT,Private Operators,CC,68928892,malar@kinderland.com.sg,"900,SOUTH WOODLANDS DRIVE,#05-03,WOODLANDS CIVIC CENTRE,730900",730900,www.kinderland.com.sg,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-03-03,na,1.43507789400914,103.786619615641
na,PT9742,HEARTYLAND PRESCHOOL PTE LTD,PT,Private Operators,CC,83883816,heartylandinfant@gmail.com,"2,PETIR ROAD,#01-14-16,MAYSPRINGS,678265",678265,na,Within 1 Year,Within 1 Year,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-03-03,na,1.37728755480686,103.76343057748
na,RC0830,JAMIYAH CHILD CARE CENTRE,RC,Not-for-Profit Organisation,CC,64574458,jccc@jamiyah.org.sg,"124,ANG MO KIO AVE 6,#01-4055,560124",560124,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese|Malay|Tamil,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-03-02,na,1.37089179310255,103.844768276408
na,PT9622,3HOUSE KINDERGARTEN (TAMPINES),PT,Private Operators,KN,98227713,VALSO@SINGNET.COM.SG,"891,TAMPINES AVENUE 8,#01520891",520891,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:30-15:00,na,na,No,Yes,Yes,No,2020-03-02,na,1.34920948684936,103.931126953177
na,PT2850,KANOOKA SCHOOL HOUSE PTE LTD,PT,Private Operators,CC,67919122,kanooka@newera-educare.com.sg,"852,JURONG WEST STREET 81,#01-317,640852",640852,http://kanooka-neweraeducare.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-28,na,1.34744674941806,103.692827949719
na,YM0167,MY WORLD PRESCHOOL LTD,YM,MY World Preschool Ltd,CC,63863002,CCPGL.EDGE@MYWORLD.ORG.SG,"121,EDGEDALE PLAINS,#01-01,MULTI STOREY CAR PARK,820121",820121,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-02-26,na,1.39368219385614,103.908299456765
na,PT9678,LITTLE OAKS MONTESSORI KINDERGARTEN,PT,Private Operators,KN,96544675,Felicia@littleoaks.com.sg,"98 FARRER ROAD,259226",259226,www.littleoaks.com.sg,na,na,na,na,na,na,na,Chinese|Others: French,No,08:30-15:30,na,na,No,No,Yes,No,2020-02-26,na,1.31973695760894,103.811846479607
na,PT9187,LITTLE EXPLORERS COVE,PT,Private Operators,CC,66103875,VIKNESH@EXPLORERS.COM.SG,"482,JURONG WEST STREET 41,#01-256,640482",640482,www.explorers.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,No,2020-02-25,na,1.34720270644942,103.724768574905
na,PT8831,JUDE CHILD CARE AND CHILD DEVELOPMENT CENTRE,PT,Private Operators,CC,65820285,JUDECHILDCARE@HOTMAIL.COM,"104,PASIR RIS STREET 12,#01-141,510104",510104,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-25,na,1.36795278578739,103.958702642513
na,PT9249,NURTURESTARS CHILD CARE,PT,Private Operators,CC,62220859,marlinxu@nurturestars.sg,"9,SENTUL CRESCENT,#03-01,828654",828654,www.nurturestars.sg,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-02-24,na,1.41019488801343,103.906072212007
na,PT9121,LITTLE KINDER MONTESSORI LLP,PT,Private Operators,CC,69526471,principal@littlekindermontessori.com,"55,CHU LIN ROAD,BAMBOO GROVE PARK ,669949",669949,www.littlekindermontessori.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-21,na,1.35752685641826,103.758507313022
na,YW0120,YWCA BISHAN CHILD DEVELOPMENT CENTRE,YW,Young Women's Christian Association of Singapore,CC,62589040,bishancdc@ywca.org.sg,"185,BISHAN ST 13,#01-323,570185",570185,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-21,na,1.34976201896997,103.852472713646
na,PT9593,Living Sanctuary Kindergarten,PT,Private Operators,KN,96941936,elsietan@lsbc.org.sg,"2,HOUGANG STREET 22,538728",538728,www.lsbc.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,08:30-16:30,na,na,No,Yes,Yes,Yes,2020-02-21,na,1.35598783741502,103.891400633212
na,PT9458,SUNFLOWER PRESCHOOL @ MINDEF PTE. LTD.,PT,Private Operators,CC,63731531,dp-masturaadam@sunflowerkid.com,"5,DEPOT ROAD,DEFENCE TECHNOLOGY BUILDING,109681",109681,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-02-21,na,1.28025103383691,103.814061667545
na,RC1758,CHOW & CHOWS CHILDCARE & EARLY LEARNING CENTRE LTD.,RC,Not-for-Profit Organisation,CC,67669973,ELIZABETH.CHOW@RUBYGROUP.COM.SG,"151,JALAN TECK WHYE,#01-29,680151",680151,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-20,na,1.37841061448901,103.757251128701
na,PT9235,LITTLE GEMS PRESCHOOL PTE LTD,PT,Private Operators,CC,62537009,contact@littlegemspreschool.sg,"3,ANG MO KIO STREET 62,#01-09,LINK@AMK,569139",569139,www.littlegemspreschool.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-02-20,na,1.38654033023909,103.844716400249
na,PT9484,Baby Elk Infant Care Pte Ltd,PT,Private Operators,CC,88154050,contact@babyelk.sg,"3,ANG MO KIO STREET 62,#01-36,LINK@AMK,569139",569139,na,Immediate,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,na,na,No,No,Yes,No,2020-02-20,na,1.38654033023909,103.844716400249
na,YW0010,YWCA ANG MO KIO CHILD DEVELOPMENT CENTRE,YW,Young Women's Christian Association of Singapore,CC,64561087,amkcdc@ywca.org.sg,"513,ANG MO KIO AVE 8,#01-2776,560513",560513,www.ywca.org.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-19,na,1.37273696913233,103.850194854525
na,YW0070,YWCA OUTRAM CHILD DEVELOPMENT CENTRE,YW,Young Women's Christian Association of Singapore,CC,62234556,outramcdc@ywca.org.sg,"254,OUTRAM ROAD,169051",169051,www.ywca.org.sg,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-02-19,na,1.28529938039584,103.83546364915
na,PW0050,PCS JURONG WEST CENTRE,PW,Presbyterian Community Services,CC,65674642,jurongwest@pcs.org.sg,"452,JURONG WEST STREET 42,#01-170,640452",640452,http://www.pcs.org.sg/,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-02-17,na,1.35158269235001,103.718516174409
TP0066,PT9240,GREENLAND CHILDCARE @ FERNVALE PTE LTD,PT,Private Operators,CC,66340801,fernvale.greenlandcc@gmail.com,"472C,FERNVALE STREET,#01-63,FERNVALE RIVERGROVE,793472",793472,http://www.greenlandchildcare.com/,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-02-17,na,1.39631552198212,103.881167314758
na,PT8934,KidsCampus TPCC Pte Ltd,PT,Private Operators,CC,62237768,adelinetan@KIDSCAMPUS.SG,"101,CANTONMENT ROAD,#03-1,TANJONG PAGAR COMMUNITY CLUB,089774",089774,www.kidscampus.sg,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-02-17,na,1.27616699264022,103.841584207472
na,PT9349,MAPLEBEAR EXPLORERS PTE. LTD.,PT,Private Operators,CC,90214690,UPPERTHOMSON@MAPLEBEAR.SG,"81,TAGORE LANE,#01-05,TAG A,787502",787502,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,No,2020-02-14,na,1.38721613766658,103.82916294764
na,PT5170,PAT'S SCHOOLHOUSE PTE LTD,PT,Private Operators,CC,64648951,ridgewood@patschoolhouse.com,"61A,MOUNT SINAI DRIVE,277114",277114,www.patschoolhouse.com,na,na,na,na,na,na,No Pork No Lard with Beef (from Non-Halal Sources),Chinese,Yes,07:30-18:30,07:30-14:00,na,No,No,Yes,Yes,2020-02-14,na,1.3181988316101,103.778897935785
